V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-2.21118716948686,0.67802531923613,1.56496942421254,-3.4999360425260604,-1.48384113444711,-0.29593941988006606,-0.3649801303403529,0.0009056200215821869,2.0561980033241003,2.44325977684015,1.72726381781207,0.348537279920805,-0.47250321387852295,-1.05600874982261,1.4914418921399297,-1.8491609947680199,-0.455784369392196,1.94000619752388,-1.0044611368135699,0.679278718686912,-0.35380459595998703,0.646636934949845,-0.0154088161966365,0.18993789550797802,-0.23550765938742999,-0.0272749376963171,0.941347884407535,0.40168888473876396,20.0
-0.9086489656574019,0.22529101617639502,2.06520668932123,-1.6198254872314701,-0.24357014486026898,-0.5434294067769171,0.112439736241226,0.0290910836224707,-0.00194767861670392,-0.399497356992136,0.7222348929926979,-3.4756787041979,1.3114208974881298,1.20859539727111,-0.19661541257662804,1.07496226621747,1.03160223100923,-1.6069199782194798,-0.48229933121741997,0.247067145343996,-0.18527342742360997,-0.489357297880893,0.00047822266363611903,-0.0298919203159067,0.21993561128396696,-0.556918768770686,0.238087654426248,0.12071172637214302,43.35
1.10387021387758,-0.379364955439257,0.6994370585765749,0.174333313020335,-0.918020872336597,-0.41844461041268394,-0.394105947247768,0.0615864760802412,0.43648742755103,-0.0844394743520179,1.11003566186983,0.807998816408173,-0.41707493146202507,0.142484339094353,-0.18118875678083798,0.352516918695879,-0.36217832913551795,0.10886071346759699,0.395958231610548,0.0209786436581509,0.00821964579181225,-0.0163499494495039,-0.0508211984358366,0.398893635835741,0.20228317717779998,0.992403516044696,-0.0741689389368434,0.00668210707070892,60.0
-0.464186437009399,1.18021215322048,-0.42181968585238794,1.54429199519345,-0.016565900735763,-0.0227219656290495,0.6916450409862961,0.515604661461644,-0.8429026443106,-0.6172147337889681,1.53696420863481,0.82620080110741,0.0875164632347033,-0.831829713168523,-0.139978649123906,-0.291829853620802,1.5067238240198502,0.5730312509459561,0.481659801598275,0.286172508371977,0.161306575099714,0.469273980725265,0.27164864682359097,-0.104032574356334,-0.32362853286937604,-0.246097120349892,0.228266977470304,0.0913722645181502,126.21
1.4534372169418601,-0.597765583326191,-0.884867395151318,-1.63823593496459,1.4848622927979198,3.26504432114689,-1.2061576713016298,0.7173533800700229,0.363284043132601,0.29457365879039,1.00913370724319,-3.17444860125502,1.8643683492227,1.40642672566892,0.256465133472247,1.5300497714755201,0.44526706457825294,-0.871356230009556,0.775194874166028,0.167148374759034,-0.29444745013761603,-0.8840283250790991,0.105008722132007,0.918637617041125,0.36692947428202005,-0.505505747133101,-0.014835704117973999,0.0107458318138176,15.0
1.1243369896781499,-0.548114894641292,1.0742960518281899,0.291982806900708,-1.30170765188909,-0.383273646444159,-0.6394106549248659,0.0820324178307942,1.30485367296751,-0.45275072977820097,-0.915259601733771,0.20974336222356302,-0.705279671897978,-0.408511171304474,-0.22124000141141298,-0.0805668401082634,0.18352337490083803,-0.543919088843574,0.4578435401824871,-0.0299092506482479,-0.21488112297006198,-0.49378809634496296,0.048465007021892,0.450269934697153,0.0972273644959067,0.9399742274221659,-0.0467437366622333,0.0207272061959051,53.54
-0.8972056244272959,0.490225591453701,1.6855729700665598,-0.122941960010754,0.6077861861806899,0.36443895134643706,0.882674950096546,-0.145885895744852,0.22601218645852697,0.38669494524009496,0.9762208445682529,0.550197320472564,-0.38006562914236797,-0.436556638632229,-0.730191609319201,-0.578900296038113,-0.24687992241486803,-0.426650244624324,0.42934498367250207,0.326763473212568,-0.275951025105075,-0.103415285126651,-0.227983989151675,-0.289072728079753,-0.0753988902410514,0.223813822862331,0.149122186239767,-0.23222389189257503,53.88
-0.64856908044452,1.03597805711815,2.5285723701617004,0.220136841959994,1.04255607861845,0.49897156358299,1.4703694199263102,-1.06195653896458,0.143346036112917,1.42250774605912,1.20840072706358,0.343618810684238,0.9386202601872191,-1.08979532832559,0.8435270149525441,-0.0878238269757843,-1.3968651802955703,0.5379664587560959,1.12255256667129,0.566789324818443,-0.36911657542871706,-0.27210533919312,-0.4531472360887,-0.5186378071151371,0.12389821555728302,-0.633761307566114,-1.0142604016382502,-0.991466995278739,5.0
1.23515185801728,0.10787142076440699,-0.068842988646958,0.8732238383158291,0.30868676393259303,0.390009558876397,-0.0882969156296595,0.164986000322966,0.333869602329793,0.0229470796877013,-1.63607431801709,-1.01224232487854,-1.43964401909347,0.622508557941826,1.5418216618958798,0.49726096886214294,-0.628104102579591,-0.20931983528593998,-0.12165199291599199,-0.19492277656764898,-0.39347700762769394,-1.25132763179853,0.0267632796318335,-1.42913399553608,0.321594468505802,-0.592951741394102,0.0238885652115537,0.0145687092573379,24.66
-2.97990607813754,2.3572822706834597,-0.605154041181556,-3.11094313882119,0.87419079224562,1.26382889923956,-1.41562052422584,-7.51162958624683,1.61692087970831,0.43124377207721504,0.6616948412878051,1.4046449394262401,0.42102083523260797,0.04715928396625901,0.5425473328138259,-0.6352236986537579,-0.32592013699600103,0.24332041252919198,0.9119083204218531,-1.2533310745875101,6.76592753379248,-1.97424602688972,0.494278374460021,-1.40050918769948,0.138506912901232,-0.0572091042201076,0.261659074132217,-0.156149994907751,4.0
-1.36029263351035,-0.45806896998712004,-0.700403917726715,2.73722917151503,-1.00510597388675,2.89139936351597,5.8025373530258895,-1.9331973524912398,-1.01771714252211,1.9878618626930002,0.504116141204789,-0.8634308531452809,-0.184450076491427,-1.01691553500414,-1.55941019827384,1.1543126855810601,-2.04385766822656,-0.15169880711958897,-0.94351353548825,-1.49340137472525,-0.9369895324153641,-0.0538115862306455,0.5801058938895309,0.21692730248797398,0.151642929701357,-0.33211456915886,-0.469800301881959,-1.495005896766,829.41
1.24503159286054,-0.00419677793785136,0.28818656299092604,0.7287632629640409,-0.340889764806515,-0.408936697945573,-0.0441494652686419,-0.0813078150804915,0.5620035457938921,-0.18657143363553502,-1.21357197293586,0.0776633267447742,-0.35463165576545597,-0.0164442956546548,-0.124465158628455,-0.104903769968288,-0.139187051357487,-0.48513021584066496,0.41969644089556607,-0.103047606921767,-0.26445183735593,-0.625041231586396,-0.0594349148760495,-0.118993203735747,0.507177355199499,0.30210933751701297,-0.0281710479532595,0.008849261249096371,19.55
-0.323126268363286,0.37737451261392796,1.7162696816991898,0.904931990457965,-0.266827185279136,-0.228391362241464,0.113757108871879,0.0768309045618663,-0.37050755071686103,-0.10824201093702802,1.16969301215576,1.09657230358961,0.317247854656099,-0.0406978843420298,-0.42208553155186496,-1.0224513996726101,0.546489439209291,0.157291892914466,2.30186536024354,0.277812505024697,0.128439225347062,0.565971730578572,-0.0545518221143701,0.637250486743266,-0.48514614341259493,0.7981711661478279,0.131397659839078,0.14912256411396602,23.0
-1.53695801321944,-0.0414224787415122,0.62984626092522,-0.6870152268382789,0.7960800764640641,-0.48575678189813504,-0.302744299755159,0.737426722720755,-0.0691305348354627,-0.634663333507278,-0.47371059755183703,-0.133042215763372,-1.3903275426319,0.684565150875787,-0.7487767621087159,0.720440435912289,-0.693531266389031,0.535849870974585,0.498871943021947,0.13466605844378698,-0.1079574811124,-0.7011709151624,-0.18452141890378698,-0.8515644210497341,-0.129500933612316,0.34551106783145696,0.17853391976928,-0.0541527599784834,1.0
-0.368342092020391,-0.16823435543470003,1.92599885792808,-0.95564869316229,-0.67681882700616,-0.193089361459346,-0.46115704619566905,0.17876859966264602,-1.44304255418072,0.551178097259554,0.7343829166440641,-0.061469201983554,0.0498803701715883,0.0861138884453497,0.7249948649508872,-0.960305161410827,-0.29117757185060805,1.98988768850423,0.36381804584222993,-0.23208741694153898,-0.316538204964641,-0.5866119595355129,0.0921109875618417,0.00683031534525691,-0.7835949004290479,0.896738009555188,0.0810330154437789,0.12824378495959401,17.45
1.2466041666421899,0.044227418276175996,0.42574914614473297,-0.13635438498209898,-0.598567609363472,-0.988720531113973,-0.0399811337455173,-0.12517434155724902,-0.0889573371841673,-0.0347739398379161,1.7058851630797902,1.07553000622194,0.0913902312464548,0.45229541924919703,0.31571603721275004,0.341475877638698,-0.44742197644328296,-0.253572903449643,0.37850230636363796,-0.06316978177065401,-0.16542707323485698,-0.500847651310387,0.123579224692527,0.5814079710443221,0.11877329188875099,0.8169610676004991,-0.0895581368298779,-0.0039999102459578,1.0
-1.20306099337852,1.29481877724025,0.8717235186535841,-1.0964506111396302,0.209646372676644,-0.13144405720308197,0.576535402810842,0.226565667319495,0.493919352831076,0.45167488144895895,0.128679869596969,0.101484007844759,-0.9026452363386971,-0.0104270735370293,-0.8001200171844991,0.41695716623182,-0.8362903580173341,0.24724925831130198,0.30769056068088896,0.385255171885824,-0.29796026244031704,-0.557554558579187,-0.156115048271007,-0.539026525923513,-0.00380667923806743,0.34536108829108,0.607935660755203,0.343227224620111,5.0
-0.7249103916425229,0.0734750176711627,1.73954661459737,0.758588063252967,0.22954256976915502,2.42206921839833,0.196687939138544,0.8610762139133051,0.0991015439971677,-0.730404859835193,1.32710147814253,1.00546316440319,-0.9878895703808922,-0.0907162500405274,-0.711232835863988,-1.6357428727768302,1.15043061698781,-1.61038958376146,-1.04467075668006,-0.0442151698279929,0.18869553655224103,0.7385149642486508,0.145932699123574,-1.0321856619764,-0.0875112266758267,-0.22106278070552,0.108167891385409,0.0117846683408544,113.0
-11.205461392730301,7.914633492468769,-13.987751638838802,4.33334117975523,-8.48496952268505,-3.50656117309394,-8.93524303241605,7.70444915069923,-2.33658417970129,-5.92735916911943,2.4704010155789597,-5.7885170305197,-0.391939257057427,-6.52746224116063,0.899859362283244,-3.8472928423104102,-6.700637448211321,-2.4926161072782795,0.46955431397801206,0.8609117417646559,0.942593331002491,-0.987848114682141,-0.279446305433771,-0.0272992246723051,0.644344195524188,-0.26307792308248396,1.08402252771111,0.211933356664813,99.99
-0.40487138235384496,0.962880049370881,2.02403192608646,0.5385930567264571,0.0868287380230037,-0.0476113808322542,0.552896946347092,-0.399335144999827,1.37402383168268,-0.474412930960306,0.157234612943662,-2.01317852097821,2.68363143945145,0.7124873530126421,-0.70742245713935,-0.529808830300972,0.6518313428571129,-0.276431779652251,1.01454638542586,0.0982651850249005,-0.442755914715655,-0.7412569570893879,-0.0431240735903872,0.0158628219212286,-0.58916149686457,0.139594219252271,-0.331126600195014,-0.0837241177290489,11.99
-0.0795475831273515,0.7760783401974591,-1.10803369994291,0.30034727445340503,3.0152656569399396,3.2209549022716404,0.391868771591521,0.656804738390396,0.451821971801333,-0.0313146196126505,0.631378532290705,-2.79623189168633,1.5715086955971,2.12662954472556,0.261049512361018,-0.359154486111199,0.19792006086966601,0.6701927898234891,0.8378021279329251,0.330031946418463,-0.0102415919025139,0.160853397870712,0.114590397928445,0.944733930820024,-0.653714370688308,-0.37958739707995703,0.4537908497950999,0.297918448068593,50.0
-0.373105278734341,1.07332722744865,1.2885970216283702,0.0747106005411496,0.0524440923532127,-1.00857070158614,0.6800166343554461,-0.0622235182079232,-0.37152884327450203,-0.505335450869883,-0.239423103180867,-0.150077798923164,-0.0152117711906835,-0.40058330801596903,0.910751299674572,0.389658544353491,0.0150668612428288,-0.118505672014906,-0.0883927201505658,0.120105095372669,-0.26116292122033896,-0.7038690263050009,-0.0015957920811962801,0.324620668102932,-0.161960409166216,0.0726073614314517,0.242629840179418,0.0989198511967052,4.99
1.00957555058854,0.0729062886119003,1.71482479436852,2.42208620474503,-0.888163350619403,0.6941566929604579,-0.9577762913424092,0.491998628197771,-0.20672704999000502,0.781327847936808,1.29035708568376,0.196416156378378,-0.8686664659355341,0.212829684947281,0.743374811912486,1.1975051744445802,-0.7770369606255122,0.5650017233803579,-1.5630947885190298,-0.1972428435548,0.318212215497789,0.851501916019862,0.0224754532146762,0.21040255817600398,0.084578543473996,0.11232611312310399,0.0513593100561042,0.0297743592173588,12.14
-0.7844444611137529,0.307336009139265,0.41941296574007203,-1.18719829885847,2.91332535253492,3.54682021239465,0.242159580269138,0.607252055720641,1.2858261003515499,-0.8650707832220159,0.344830414697067,-2.65881828643082,1.28472608071455,1.15491225195389,-1.3203552035190802,0.0769046477152696,-0.0770300048881148,0.0900108166271265,-0.10608824239625599,0.0146792174274374,-0.38414921403937896,-0.80811546712356,-0.21074847796698898,0.9624637104631141,0.172451882352095,0.0555377952718823,-0.27555784967981106,-0.10377319202589501,33.54
-0.34398636649503306,0.5397885651415251,1.02466150982501,-0.371898822956345,1.03733561321496,1.26184919569894,0.473408900938114,0.227169255426177,0.24827916133858102,-0.0862360584623006,-0.610694671521748,-0.0418011808710052,-0.574872287462479,-0.272977401965665,-0.8831901163537959,-0.15081115980762,-0.574980846102997,0.273888176262025,0.9182831725178309,0.140562045043375,-0.11190114642142698,0.170231669360986,-0.415083386642808,-1.65955301313605,-0.0548493515987949,0.45543784384939595,0.20153786863603196,-0.0542356178459458,3.99
1.14150758917128,-0.42664009811620296,0.6865560738931121,-0.0063769385317233,-0.155143309053142,1.2709175777711599,-0.8139430491554008,0.264376012960502,2.13103673546764,-0.7515891460366749,1.06626797310785,-0.955754945866047,2.9728320974745297,0.7903007563818141,-1.51840593006646,0.0989422015324268,0.34257392094128697,-0.0171588863666044,0.6837099914550311,0.0678149224123314,-0.354203729527786,-0.5444151147199451,-0.112013301775257,-1.2933017225437702,0.21674694892017698,0.992041558459232,-0.0496805383766838,-0.0093700992964157,51.68
1.4102788439824299,-0.669082143087947,-0.90991744673116,-1.62008898295435,1.4628295442173,3.2730837479279398,-1.1765129185681102,0.711554946444371,0.360652700546346,0.284168492483469,1.00945377568803,-3.1735284452420496,1.8683512723134,1.4114844126478898,0.259275493316445,1.53299629547445,0.4459293807039221,-0.8667790484409599,0.7680596962399849,0.21264289726296398,-0.28091095513995196,-0.8958191104476891,0.0853182572694952,0.9197839377865,0.35872677413210297,-0.507888359229324,-0.019056778987053002,0.014635622030302,37.34
-0.671708547741052,0.59450259438803,0.21641594395457603,-0.867310638854276,2.96690830110092,3.6324948737380898,0.563295074740477,0.673025596986071,-0.18876614376242198,-0.40437829183051793,-0.699710626192874,-0.184142608712838,-0.4268130336539421,-0.183001108223398,-0.7477316832192421,-0.0377075788937061,-0.8664596384744508,-0.0072573202600080405,-0.160432044223361,-0.0027843343756349197,-0.136440966831564,-0.30036202560194497,-0.33169162341660197,0.996382470868604,0.502469492348796,-0.51804304841771,-0.208275755084745,-0.11604840639451598,14.8
0.23457514637279503,-1.31450189386172,-0.291604563017739,2.00864606657714,-0.75772437619581,-0.661953947879385,0.79727284798519,-0.353254954678486,1.53908766196238,-0.567261515283668,0.0150017986759738,-3.09320956955054,-0.12186214083758401,2.14531189316364,-0.492382750119015,-0.25432997965372,0.7322205599352271,0.155195207345156,-0.4856653973408979,0.7413244537489009,0.110172368047756,-0.543121438041158,-0.574555607073557,0.327102934802918,0.5671532423435329,-0.349319208425716,-0.127399762729602,0.094503501689639,525.0
-0.7170120617160178,1.31500493749223,0.900441032604928,0.35677641005575894,0.470369476039396,-0.289808660514495,0.8194325745738059,-0.0983269636324874,-0.23800815460033997,0.23000246605193303,-1.14853429274588,-0.008816570963712791,0.85806160450524,-0.130539716780413,0.745163269179331,0.24073346216144603,-0.829864992852726,0.246673048403235,-0.0737624640683625,0.193225499842031,0.0157889285106662,0.29128139457427005,-0.276980689891122,-0.43291064964599496,0.4953500082572821,-0.257433593154731,0.291671986361492,0.122013970265394,17.39
1.13584591864479,0.0841635452517641,0.26957272803202303,1.21003437138404,0.005127918639027679,0.318050368299662,-0.082663815932095,0.19104874781851,0.15757298545595402,0.0628041913787567,0.7508798709663791,0.743394384946741,-0.8468602984273701,0.380863153550774,-0.694188414105681,-0.39798454627748997,-0.0670489708271491,-0.290147054338379,0.0488529706535087,-0.20356959397481603,-0.0769273414194834,-0.0632463476200376,-0.11067807742493199,-0.30607905192543106,0.6519828098096171,-0.308066963028031,0.0302762038028101,0.0018307768885299,12.87
1.27607703056619,-0.48032517522394796,0.6460872759037429,-0.4323256912916671,-1.32719618933678,-1.31922589704822,-0.31031826112383304,-0.34056168211659305,-1.05495827247464,0.62338154315015,0.196180249825868,0.639787290708718,1.37530661946492,-0.100487950497106,0.810993850464492,-1.38128020270391,0.05647491511009999,0.550129213217865,-0.98138693452811,-0.33530075694024497,-0.41541393419847994,-0.772980095863272,0.159585792849514,0.9575340815183191,0.0479462733346139,0.863421403381647,-0.0545154373948066,0.0260613991974285,48.43
1.2346143158621399,0.0852763386927878,0.363722452545911,0.442101023930704,-0.382401461323118,-0.5085762865727229,-0.135253037818268,0.0380490302155853,0.010262289777346001,0.141643134207522,0.9572903479357059,0.237249004124138,-1.04772931264312,0.682604377255414,0.5027404207409271,0.65931499519942,-0.718237228767534,0.226164293731087,0.30416980545330297,-0.151565432498841,-0.24135415035609398,-0.8041352407094342,0.0965706156358672,-0.0440309972971678,0.18552754631667398,0.10196407787413901,-0.0425603134888554,0.00306527860061072,4.49
1.34795454803227,-0.25329398287569393,-1.5524159144613998,-1.10463741701382,2.08887493122305,3.1098593593229995,-0.388350588289235,0.7074330604047321,0.185136877477511,-0.19097652142481397,-0.256596879883605,0.135854353573275,-0.142509730444076,0.306709486604636,0.335281146036563,-0.00713389835898902,-0.42340483289663794,-0.31181153705570297,0.737904940926231,0.0450326718297987,-0.138303238442441,-0.41381007019603605,-0.12753090576305098,1.0994380025152,0.6997297351760801,1.13686171014092,-0.0951325566319866,-0.0135751259653196,10.92
-1.08556088533825,1.25451242512645,1.33152063422423,1.30092622512818,-0.35338525935028503,1.81755427231955,-0.526294301508483,-2.11658822011836,1.6374073583141802,-0.402167430103314,0.21474110196963198,-2.51696268880501,0.221672229484979,1.4498044814089799,-1.8765362906077,-0.38399170942512495,0.845384458751598,1.19405383472063,1.7128847174689998,-0.664908083719228,2.04884045087491,-0.872019084681875,-0.32005072700039006,-0.919968529978787,0.00815696658579079,-0.161972799158438,0.3612780996595179,0.0968247084067551,122.0
1.0631954163549,-1.15624696298981,-0.814093597711277,-0.462131622042555,1.13783481544772,3.9090568157490497,-1.1167449563312601,0.920513652982518,-0.600150451573897,0.6861003879079731,-0.688734222878903,-0.122089522679922,0.30878973873252696,-0.09984586846457699,0.5111276657313589,-1.10705212622017,-0.560792995506383,1.88992029227789,-0.7897752393793209,-0.11238359794210302,-0.205082975474286,-0.4348317657798839,-0.22005519172246,0.9919959084265749,0.6316236007972591,-0.22317853352225303,0.052541608703601,0.0535253479115527,158.0
-0.6185152628461489,0.713332592536522,2.16278560347555,4.86112928317014,0.8026965713963449,0.161066393899702,-0.12017053971247699,0.114415193268801,-1.74600518762496,1.29616219769814,-0.923738839430487,0.260684770950439,1.2832633985405,-0.354878122232848,-0.311243890318104,-0.610100956964114,0.498638438964236,-0.226090973130029,1.28669464758087,0.421456752631717,0.12402211614900999,0.43293169787765795,0.00891490590831978,0.42912425222010403,-0.41362154911055893,0.33070618963426096,0.187836557474024,0.191494218326522,4.2
-2.00345953080582,-7.15904171709445,-4.05097631587393,1.30957974749918,-2.0581015879866897,-0.0986209270722274,2.88008272715204,-0.7274840466089142,1.4603805509699,-1.5316079820608202,-1.39432826167269,-0.22071879778947898,-1.53099043146804,1.0752476539262,0.38838320930726794,-0.6606553523126459,0.0933209955444861,0.335742221574637,0.0575510393537501,3.97321702726744,1.24428677489095,-1.01523228673153,-1.80098486605048,0.657585626965743,-0.43561724675278796,-0.894508922176968,-0.39755738695084997,0.31426171408750897,2125.87
1.21725846984199,0.429243871260935,0.423245438212773,0.845540131887362,-0.0987608255540777,-0.553146378036927,-0.0759991007666762,-0.15271571837636402,1.29491972254986,-0.700795856922093,1.12382464520168,-2.12050725323831,1.9705487564411202,1.15054747262023,0.59468180033583,0.150944239318088,0.998228688323506,-0.490093963736691,-0.7606449798332929,-0.14879649227242003,-0.409357192091071,-0.8913129257577971,0.16956635956343805,-0.0237172599834883,0.12456568975451,0.0851557349735158,-0.0324135920851528,0.0211785297639991,1.29
-5.31377384241729,2.66427399774238,-4.25070701802015,0.394707094952515,-0.391383377283543,0.683526139774215,-5.13367100176311,-7.90778989157428,0.215474664930064,-2.29773425918487,1.9614809315133601,-1.94444112769897,-0.69255896504056,-4.3463476308633,-1.72692923293524,-1.8204047718806202,-3.74648955100281,-0.880399311360603,0.267914551538718,-2.6429018472180896,8.66466242953635,-2.7163825881267702,0.48355909385545204,0.0792347976258407,0.311065240462952,0.555544234123026,0.176740004036668,0.362906575787496,1.0
-0.46954714017810395,0.984928921136871,1.6666982716280498,-0.09751934507703301,-0.13647420034982302,-0.695895767310979,0.589726228550958,0.0818516796043905,-0.630769535296549,-0.13595204544392803,1.4388614499271297,0.5716616996146371,-0.342590386622034,0.4013350178324939,0.160364772365962,0.347148218742302,-0.5552078866021259,0.10731706340102899,0.228125532397006,0.0846244398015811,-0.165919718537965,-0.46526725054338597,-0.00662601968780777,0.509445451108305,-0.260092893327368,0.0419607891994619,0.260177354979581,0.112315357832328,2.69
1.4727560947213603,-0.565842324704098,-0.8736543013376009,-1.6463590110658601,1.4947247585905001,3.26144565204167,-1.2194274800453702,0.719948918846053,0.36446190463047706,0.299231298139952,1.00899043578176,-3.1748604884586697,1.86258548302275,1.4041627655171898,0.255207138913519,1.5287308260865602,0.44497059361779207,-0.873405102690216,0.7783887765501111,0.14678377202674697,-0.300506758551968,-0.87875044443067,0.11382271714655999,0.918124492267009,0.37060122904921705,-0.504439224261023,-0.012946234615253,0.00900465445639384,5.0
-1.04654907870104,0.6377381570054561,1.9611388573582398,1.41026308636408,0.769259423753985,0.7796447750661128,0.126014244533676,0.31620520743515,0.672351104351487,-0.49914871711348896,2.16680771305017,-2.02670003869023,0.612898716262089,1.8181132548399601,-0.754788640544972,-1.32304515604567,1.4852221674014399,-0.270403376998931,0.574275235607043,-0.0899969664862457,-0.10753628468646301,0.0781177883764699,-0.12965191409923402,-0.34184650027061897,0.327192754937198,-0.163094807584461,-0.0522084202298617,0.0872172451474129,2.99
-0.485237731354587,0.658496593931675,1.9499666216818001,1.2496947481129999,0.426410290454178,0.23151268664001104,0.585115384013548,0.0291629910040773,-0.520297446430573,0.0559114747132073,1.2653110917281798,0.521276564562198,-0.83043942356099,0.157454834211579,-0.36507456551513895,-1.14218703963807,0.40960100328050797,-0.20487649184935,1.01048316317371,0.08937772721886801,0.0072901215593008,0.328243725758085,-0.232563154864066,0.22557206094735197,0.025891679061435,-0.24739542011753302,-0.0253810207514534,-0.11856464978710302,5.97
-1.5114753695417402,-1.4896616035973602,0.47135872584772603,0.788034151684959,1.24613471071078,4.83314197068154,0.936657793797416,0.7311751302531759,1.08895505382477,-0.8121805892070071,0.466811493952211,-2.9085189700760097,1.78755628757421,1.1574293760267,0.45563000510680496,0.100443836785737,0.0617699830572075,1.4178891468167298,0.711048698893118,1.52210971147778,0.32256223819528496,0.277513538674815,1.03190793541612,0.902623669749954,0.250785867943708,-0.201330929987179,-0.204991271298615,-0.0475684468810936,531.0
1.3168714305831297,-0.0417023012508801,0.0316666205935294,-0.374733042304072,-0.181378014699107,-0.369982449360677,-0.157707929516005,-0.0255483806735771,0.0806723521315106,-0.0133519922150664,0.705441272733709,0.5147976778571179,-0.0494092306813609,0.4246384153994989,0.5183621000332991,0.702694578313331,-0.842493093192963,0.292019685820729,0.673834509621227,-0.0485023107450197,-0.11590833712946301,-0.354338304398756,-0.0652390643730021,-0.442741535222266,0.313994123662416,0.995412745960114,-0.0897423748180353,-0.0156986648475911,1.08
-2.4340041522657,3.22594669094366,-6.59628163055385,3.5931605242161697,-1.07945204530157,-1.7397407080766698,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.002289061530199,0.588286383997409,-2.36580146413215,-1.3519003888026002,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.15743595110749897,-0.7148493743368359,0.46885933700435295,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55
-0.7885198137163689,0.458543622647467,2.96536049475768,0.6462579790426519,-0.38343582361182793,1.1284695937876899,-0.46403137548649104,0.48606443031722396,1.71957502562251,-1.00398894210256,0.668377179544952,-2.44901567184403,0.8421650218908221,0.999558187793843,-1.2379035486357,0.523306830525522,-0.000660161725592204,1.68334755367579,0.268166529571606,-0.0259526775474229,0.0826002792608698,0.586077655706053,-0.43560651600077294,-0.5516658784368571,0.42284021234425,-0.159239678650974,0.0913322427561032,0.0661861976996897,28.39
-1.26617118302,-0.321459304852652,1.7846053213153703,-2.4048789451706805,-1.2518383067481398,-0.34812107960110406,-0.675538295522047,0.48903391499134496,-2.54051661522412,0.487601322207399,-0.419472633023631,-0.271925340918576,1.84593791086756,-0.581918982423396,0.34767921689077896,-0.22932578922910699,0.526985644315922,-0.151261684217231,-1.3562224576777,-0.0151541117986991,0.0850124911765233,0.44661722769937606,-0.0900681109418902,0.0955600630839346,0.434890351183322,-0.14721572050905,0.19659283343092102,0.023946157585087006,69.0
1.2974497334851598,-0.0010495447382004401,-0.00340640804577592,0.25386876726900304,-0.0622913519417067,-0.0559175198216255,-0.223865227928951,0.148612599613987,0.21829167670756697,0.173242854947457,0.0419095732281023,-0.566963136619802,-1.89670539268209,0.829949516283299,0.672512840851668,0.948796762352062,-0.9645865206013641,0.6196970807169371,0.6259353548356129,-0.19338045538482604,-0.30912967024003,-1.03781015605692,0.007652304575124809,-0.906450006983875,0.26407078503708703,0.15726913113131602,-0.049680546624229,-0.00796325823888897,1.98
-0.606284096155304,-0.0901118014829273,2.01202749508131,0.352728129458825,-0.210153545441773,0.5137187073798459,-0.496402335310435,0.37968714430802597,-1.66398982333644,0.7672777943830908,0.743763823587082,-0.25020945481600304,-0.40564022504802005,0.312432885014911,1.09089764009756,-1.50916891500503,-0.00948292280620201,2.10713945808594,-0.172340891005544,-0.250195883660352,-0.0654360165928811,0.1487147468099,-0.060198460205252005,-0.35696471425030796,-0.213995717683214,-0.143623640618086,0.16736012197183098,0.12228951730157901,29.0
-3.80008576661479,-2.5377451962216897,0.658889144032197,0.815821393393645,1.94605183730854,-1.61345679824611,0.12123291311722699,-0.17770990036632398,-0.0557794100806705,0.268604745799085,1.3330909611018,0.492667829796311,0.294555933278415,-0.5613184834045,0.5764761776278249,0.9337446346650071,-0.545689200267461,0.434231872575984,0.759346312255194,-1.6083528958624598,-0.842727707721048,-0.258253913842647,2.56691834411201,-0.0417770362430831,0.5863978779979351,0.20926133670215902,0.6035404942093621,-0.137895314411794,6.99
1.14633441823682,0.286178936074338,0.49961772602371707,0.7929437478503301,-0.240455622599928,-0.3671591779147921,-0.237303772802663,0.0395758609736108,1.18022880227951,-0.504376075582516,2.8243180026639103,-1.92550627857941,0.7967968074809828,1.57073473334282,-0.0040573204369382205,0.3385100994930039,0.8817601890732389,0.0698146233512465,-0.542666179155776,-0.19822666477705603,-0.35237429870214,-0.831368881995791,0.188976563210608,0.0978137944386426,0.0292118045445562,0.0579232004137426,-0.0441265065909546,0.0119612348613085,7.99
-0.646513324100542,1.00419850064253,1.61622395046255,-0.0996280015000763,-0.12247685082686,-0.671326722363723,0.656183050929891,0.00975509061850092,-0.6359632919450999,-0.0473640939765236,1.53093752074106,0.824084110047441,0.14801638405042802,0.26695945551481604,0.12039538918065701,0.319464747264325,-0.5933282864824909,0.04422329133226401,0.23208145792024198,0.0931905600426426,-0.14793449684467902,-0.420045847357141,0.0614243996703537,0.5209970802846451,-0.238845350850685,0.0301351020966576,0.14048052394708702,0.10116328475511698,14.98
